@relation relationARFF

@attribute QueryID string
@attribute WorkflowClass {-1,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_}
@attribute QuerySizeInCharacters numeric
@attribute QueryNamespaceNb numeric
@attribute QueryVariablesNb numeric
@attribute QueryDataSetSourcesNb numeric
@attribute QueryOperatorsNb numeric
@attribute QueryLiteralsNb numeric
@attribute QueryResultOrderingNb numeric
@attribute QueryResultLimitNb numeric
@attribute QueryResultOffsetNb numeric
@attribute QueryAllocatedMemoryBefore numeric
@attribute QueryUsedMemoryBefore numeric
@attribute QueryFreeMemoryBefore numeric
@attribute QueryUnallocatedMemoryBefore numeric
@attribute QueryErrorStatus {false,true}
@attribute QueryResultSizeInCharacters numeric
@attribute QueryTotalResponseTime numeric
@attribute QueryProcessTotalCPUTime numeric
@attribute QueryThreadTotalCPUTime numeric
@attribute QueryThreadUserCPUTime numeric
@attribute QueryThreadSystemCPUTime numeric
@attribute QueryThreadCount numeric
@attribute QueryThreadBlockCount numeric
@attribute QueryThreadBlockTime numeric
@attribute QueryThreadWaitCount numeric
@attribute QueryThreadWaitTime numeric
@attribute QueryThreadGccCount numeric
@attribute QueryThreadGccTime numeric
@attribute QueryAllocatedMemoryAfter numeric
@attribute QueryUsedMemoryAfter numeric
@attribute QueryFreeMemoryAfter numeric
@attribute QueryUnallocatedMemoryAfter numeric
@attribute QueryDataLayerInserts numeric
@attribute QueryDataLayerSelects numeric
@attribute QueryNumberOfExceptions numeric
@attribute QueryNumberOfOutOfMemoryExceptions numeric
@attribute QueryNumberOfMalformedSparqlQueryExceptions numeric
@attribute WorkflowTotalResponseTime numeric
@attribute WorkflowProcessTotalCPUTime numeric
@attribute WorkflowThreadTotalCPUTime numeric
@attribute WorkflowThreadUserCPUTime numeric
@attribute WorkflowThreadSystemCPUTime numeric
@attribute WorkflowThreadCount numeric
@attribute WorkflowThreadBlockCount numeric
@attribute WorkflowThreadBlockTime numeric
@attribute WorkflowThreadWaitCount numeric
@attribute WorkflowThreadWaitTime numeric
@attribute WorkflowThreadGccCount numeric
@attribute WorkflowThreadGccTime numeric
@attribute PlatformGccTime numeric
@attribute PlatformUnallocatedMemory numeric
@attribute PlatformAvgCPUUsage numeric
@attribute SystemTotalFreeMemory numeric
@attribute SystemWaitCPUTime numeric
@attribute SystemLoopbackNetworkSent numeric

@data
faa72781-7110-4eea-8938-3f49450d37e8,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1012,2,0,2,0,0,0,0,0,1317732352,1037665888,280066464,0,false,10517,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1038628104,279104248,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011012,390512,0,0
faa7ec98-4e6e-4f69-bc40-37dee47cd9bd,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,990833896,326898456,0,false,7637,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,996000712,321731640,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010354,468004,0,0
faab6d96-9e7b-4b4f-9cd3-990a06a5864a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,845761752,471970600,0,false,10514,15,15,15,15,0,0,3,0,1,2,0,0,1317732352,846724008,471008344,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010953,392964,0,0
fab47b52-3bb5-4ec1-ac9e-0d97ffa1c649,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,867627672,450104680,0,false,2445,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,867834664,449897688,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010976,359152,0,0
fab5aae8-3012-4434-8bc6-29f08a17378f,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,840247488,477484864,0,false,4753,0,0,0,0,0,0,4,0,1,1,0,0,1317732352,840727616,477004736,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010967,766788,0,0
fac0cb80-a45e-4612-83c5-128d714bb90c,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,263149976,35550824,1019031552,false,15328,16,15,0,0,0,1,2,0,1,17,0,0,298700800,266935152,31765648,1019031552,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,1019031552,0.065384,1514528,0,0
facbad8c-695d-4790-a023-94a9383545e6,-1,?,?,?,?,?,?,?,?,?,295063552,143781512,151282040,1022668800,false,986,0,0,0,0,0,0,0,0,0,0,0,0,295063552,144014256,151049296,1022668800,?,?,2,?,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
facd83fa-bd53-451a-8dbd-3a858f4c795a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,1054686184,263046168,0,false,7636,15,31,0,0,0,0,4,0,1,2,0,0,1317732352,1055197000,262535352,0,?,?,?,?,?,15,31,0,0,0,0,1,0,1,2,0,0,0,0,0.010114,493320,0,0
facf0ebe-f081-4d66-aa9b-5f9f50fafaa5,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,298700800,247467528,51233272,1019031552,false,7408,16,15,0,0,0,1,3,0,1,17,0,0,298700800,251095376,47605424,1019031552,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,1019031552,0.049676,1335860,0,0
fad32f62-20ea-4a55-9e53-4623908f9e04,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,983212504,334519848,0,false,2761,0,0,0,0,0,0,4,0,1,2,0,0,1317732352,983473320,334259032,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010385,465084,0,0
fad4c834-2ab6-4320-bfbe-4f6e1f00dab6,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,945461200,372271152,0,false,4753,16,31,0,0,0,0,3,0,1,2,0,0,1317732352,945701264,372031088,0,?,?,?,?,?,16,31,0,0,0,0,1,0,1,2,0,0,0,0,0.011115,814324,0,0
fad63aca-7fee-4ddb-b4ba-19686d2d1ace,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,895099352,422633000,0,false,7322,16,31,15,15,0,0,3,0,1,2,0,0,1317732352,900200088,417532264,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010226,465924,0,0
fad7e6b9-993f-4327-8d65-b4cde8a69a78,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1189,2,0,2,0,0,0,0,0,1317732352,1084780160,232952192,0,false,13399,0,0,0,0,0,0,2,0,1,3,0,0,1317732352,1085162448,232569904,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.016026,190092,0,0
fadae244-659e-495c-abe1-c3270c0bcfb5,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,268560720,191829680,857341952,false,566,16,15,0,0,0,0,2,0,1,17,0,0,460390400,272161496,188228904,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.032776,552820,0,0
fadc8d24-727b-489b-9d82-f4a251c00d52,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,234610216,225780184,857341952,false,37018,31,31,15,15,0,0,2,0,1,17,0,0,460390400,239198328,221192072,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.036055,823528,0,0
fae1d4f1-8073-47ec-b001-8a4327ec1da2,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,941793128,375939224,0,false,2446,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,941987224,375745128,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.013135,1067244,0,0
fae58673-c35d-4af9-818d-58957be0f9b3,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,907187728,410544624,0,false,10512,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,908147976,409584376,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010957,392936,0,0
fae9f088-cd8b-4aa2-82ba-47c657686f56,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,801915728,515816624,0,false,4752,16,15,0,0,0,0,2,0,1,1,0,0,1317732352,802408384,515323968,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.012909,1038052,0,0
fafb8905-34ef-47c6-82ca-4218bca19af1,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,827131360,490600992,0,false,7633,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,827392176,490340176,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010194,477840,0,0
faff0894-b6a5-4393-b48b-1e02f815e93e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,1038845632,278886720,0,false,4752,16,0,0,0,0,0,3,0,1,2,0,0,1317732352,1039083936,278648416,0,?,?,?,?,?,16,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010204,550436,0,0
fb01d413-5a6b-48e7-a984-b3aff5b6034b,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,800225856,517506496,0,false,4753,15,0,0,0,0,0,2,0,1,2,0,0,1317732352,800702464,517029888,0,?,?,?,?,?,15,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010198,552248,0,0
fb039517-e829-4a46-ac0d-d4a22f23c9e0,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1089899904,227832448,0,false,2446,0,0,0,0,0,0,3,3,1,1,0,0,1317732352,1090218840,227513512,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.014694,503328,0,0
fb13eb54-152e-4d05-8a41-b3c33fc49ef8,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,218819248,79881552,1019031552,false,6550,31,15,0,0,0,1,3,0,1,17,0,0,298700800,222431912,76268888,1019031552,?,?,?,?,?,31,15,0,0,0,0,1,0,1,17,0,0,11,1019031552,0.036292,850372,0,0
fb1939d2-a67d-420c-b658-4149ef2a5d38,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,840186688,477545664,0,false,4751,16,15,0,0,0,0,5,0,1,1,0,0,1317732352,840430096,477302256,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,1,0,0,0,0,0.0106,672916,0,0
fb19c13c-411f-443e-9f8d-01765dc4bbd9,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1187,2,0,2,0,0,0,0,0,1317732352,841661624,476070728,0,false,13398,0,0,0,0,0,0,2,0,1,3,0,0,1317732352,842380072,475352280,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.015779,152316,0,0
fb20a217-45a6-408a-aedf-78acbb48c31f,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,1112599216,205133136,0,false,10520,16,15,0,0,0,0,2,0,1,2,0,0,1317732352,1113843128,203889224,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010656,421384,0,0
fb22c5c6-27ff-4c3d-9de2-11282407134b,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,803470856,514261496,0,false,4753,15,31,15,15,0,0,4,0,1,1,0,0,1317732352,803864488,513867864,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.012437,1012560,0,0
fb31073b-9ea7-4308-9c08-f6c2a8c7eded,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,780563104,537169248,0,false,2445,16,15,15,15,0,0,2,0,1,2,0,0,1317732352,780757208,536975144,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.015,1153476,0,0
fb35b977-6f53-4f43-a6af-1af76e5afb2d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,941344480,376387872,0,false,10517,15,15,0,0,0,0,2,0,1,2,0,0,1317732352,947314816,370417536,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010509,411464,0,0
fb375c39-17e7-45ba-a5ae-599993888102,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,1111463656,206268696,0,false,10515,16,15,0,0,0,0,2,0,1,2,0,0,1317732352,1117215952,200516400,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,2,0,0,0,0,0.010503,411288,0,0
fb49ce13-5bee-4adf-9784-acd429e6517a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,994567880,323164472,0,false,7637,0,0,0,0,0,0,4,0,1,1,0,0,1317732352,994828696,322903656,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.01025,475144,0,0
fb4e82c3-2e61-49bb-906b-ef200d809136,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1186,2,0,2,0,0,0,0,0,1317732352,1049988416,267743936,0,false,3107,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1050286112,267446240,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.016098,210132,0,0
fb5b6fc5-ff35-4f57-b623-a6c383bea12c,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,829002304,488730048,0,false,2760,16,31,15,15,0,0,3,0,1,2,0,0,1317732352,832976872,484755480,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.071474,927976,0,0
fb5e8f60-6928-4cb8-9b18-feb407d8c18b,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,797268424,520463928,0,false,4614,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,802905496,514826856,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010564,669748,0,0
fb69094c-d5df-422a-8b70-b7ceb049612d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,970479520,347252832,0,false,4752,0,0,0,0,0,0,1,0,1,1,0,0,1317732352,970731056,347001296,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.012369,975040,0,0
fb6e7dee-c7c4-4c4d-9015-1a85b061c45f,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,827013248,490719104,0,false,7632,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,827534880,490197472,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010385,464192,0,0
fb7071ce-b419-453d-8fea-9c569a8d73a3,-1,?,?,?,?,?,?,?,?,?,295063552,169410224,125653328,1022668800,false,986,0,0,0,0,0,0,0,0,0,0,0,0,295063552,169410224,125653328,1022668800,?,?,2,?,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
fb7dd24c-476d-440e-820e-a48f63e5e5ee,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,1032968664,284763688,0,false,10519,16,31,0,0,0,0,2,0,1,2,0,0,1317732352,1038659512,279072840,0,?,?,?,?,?,16,31,0,0,0,0,1,0,1,2,0,0,0,0,0.010507,411608,0,0
fb7eee68-bdc5-4255-beba-4017c2d6ef44,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,816885944,500846408,0,false,4753,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,817126008,500606344,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010795,727988,0,0
fb8154f1-ca1f-43ef-8675-f50512da3793,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1189,2,0,2,0,0,0,0,0,1317732352,802170560,515561792,0,false,13401,0,0,0,0,0,0,4,0,1,1,0,0,1317732352,802591336,515141016,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.015158,525388,0,0
fb86be44-fcac-4ac4-9d2d-30058afee266,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,927564096,390168256,0,false,7632,16,31,15,15,0,0,2,0,1,2,0,0,1317732352,927824896,389907456,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010445,436416,0,0
fb86fb90-cee1-4456-90a3-af3ccad4e1ed,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,852545952,465186400,0,false,2760,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,857492744,460239608,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.026104,635240,0,0
fb873900-26db-4552-ae3c-07a7a847ae68,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,887908520,429823832,0,false,10514,31,46,0,0,0,0,2,0,1,18,0,0,1317732352,898126048,419606304,0,?,?,?,?,?,31,46,0,0,0,0,1,0,1,18,0,0,0,0,0.011013,389832,0,0
fb8971b8-86c2-4864-9cd1-fd07c0ac44f1,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,996588128,321144224,0,false,4752,16,15,15,15,0,0,2,0,1,2,0,0,1317732352,997068256,320664096,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010977,767736,0,0
fb948d87-3f1f-459c-a396-c5cf402c0a73,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,524,2,0,2,0,0,0,0,0,1317732352,1081123792,236608560,0,false,2444,16,15,0,0,0,0,3,1,1,4,0,0,1317732352,1081316552,236415800,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0.016276,1169008,0,0
fb94fb67-a73c-4df1-9db3-520f7972ddde,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1099112752,218619600,0,false,2446,0,0,0,0,0,0,2,0,1,1,0,0,1317732352,1099330656,218401696,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.013738,859232,0,0
fb950c87-bb6d-43db-8097-10ca0cc2317a,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,245459640,53241160,1019031552,false,28338,16,15,0,0,0,0,2,0,1,17,0,0,298700800,249499168,49201632,1019031552,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,1019031552,0.064015,1514780,0,0
fb95cfb8-2c62-4bf3-9ead-7704dc7af89a,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,240972504,219417896,857341952,false,566,31,31,15,15,0,1,3,0,1,17,0,0,460390400,244691392,215699008,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.032721,549104,0,0
fb9f52e9-e68c-450a-bffc-fd83f119ad45,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1089701392,228030960,0,false,2445,0,0,0,0,0,0,2,0,1,1,0,0,1317732352,1095512472,222219880,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.017912,1193560,0,0
fba1f03f-dd65-4f8d-9527-49ab4b226fb6,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,236597224,62103576,1019031552,false,15330,32,15,15,15,0,1,3,0,1,17,0,0,298700800,240473576,58227224,1019031552,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,1019031552,0.047066,1305752,0,0
fba45dec-c3e3-4854-84cf-ed60066dfc29,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,844890440,472841912,0,false,2446,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,845292640,472439712,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.022121,1277308,0,0
fbaa0bd1-e912-4082-aa29-eafe8d144c5e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,1138729672,179002680,0,false,7637,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1143898168,173834184,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010257,474800,0,0
fbbe8ad7-f59f-4f4e-a66a-9529da8eb4cf,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,943775080,373957272,0,false,2935,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,948698352,369034000,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010913,395320,0,0
fbc50f8d-e3ce-443b-9aab-9377bc819b59,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1188,2,0,2,0,0,0,0,0,1317732352,980162080,337570272,0,false,13401,16,15,0,0,0,0,3,0,1,1,0,0,1317732352,980933560,336798792,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,1,0,0,0,0,0.015184,531780,0,0
fbcaa307-0a60-45b2-96f1-4cfa63a29c8a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,1085198520,232533832,0,false,4752,16,0,0,0,0,0,4,0,1,2,0,0,1317732352,1085395336,232337016,0,?,?,?,?,?,16,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01235,998348,0,0
fbdad8de-ab09-4bf0-92af-e4bd27311fda,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1015,2,0,2,0,0,0,0,0,1317732352,852701624,465030728,0,false,10520,0,0,0,0,0,0,1,0,1,2,0,0,1317732352,853982048,463750304,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010661,421524,0,0
fbdbb3f9-8b3e-4418-9c47-a591199eefe6,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1012,2,0,2,0,0,0,0,0,1317732352,967074016,350658336,0,false,10520,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,968036384,349695968,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010907,397112,0,0
