@relation relationARFF

@attribute QueryID string
@attribute WorkflowClass {-1,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_}
@attribute QuerySizeInCharacters numeric
@attribute QueryNamespaceNb numeric
@attribute QueryVariablesNb numeric
@attribute QueryDataSetSourcesNb numeric
@attribute QueryOperatorsNb numeric
@attribute QueryLiteralsNb numeric
@attribute QueryResultOrderingNb numeric
@attribute QueryResultLimitNb numeric
@attribute QueryResultOffsetNb numeric
@attribute QueryAllocatedMemoryBefore numeric
@attribute QueryUsedMemoryBefore numeric
@attribute QueryFreeMemoryBefore numeric
@attribute QueryUnallocatedMemoryBefore numeric
@attribute QueryErrorStatus {false,true}
@attribute QueryResultSizeInCharacters numeric
@attribute QueryTotalResponseTime numeric
@attribute QueryProcessTotalCPUTime numeric
@attribute QueryThreadTotalCPUTime numeric
@attribute QueryThreadUserCPUTime numeric
@attribute QueryThreadSystemCPUTime numeric
@attribute QueryThreadCount numeric
@attribute QueryThreadBlockCount numeric
@attribute QueryThreadBlockTime numeric
@attribute QueryThreadWaitCount numeric
@attribute QueryThreadWaitTime numeric
@attribute QueryThreadGccCount numeric
@attribute QueryThreadGccTime numeric
@attribute QueryAllocatedMemoryAfter numeric
@attribute QueryUsedMemoryAfter numeric
@attribute QueryFreeMemoryAfter numeric
@attribute QueryUnallocatedMemoryAfter numeric
@attribute QueryDataLayerInserts numeric
@attribute QueryDataLayerSelects numeric
@attribute QueryNumberOfExceptions numeric
@attribute QueryNumberOfOutOfMemoryExceptions numeric
@attribute QueryNumberOfMalformedSparqlQueryExceptions numeric
@attribute WorkflowTotalResponseTime numeric
@attribute WorkflowProcessTotalCPUTime numeric
@attribute WorkflowThreadTotalCPUTime numeric
@attribute WorkflowThreadUserCPUTime numeric
@attribute WorkflowThreadSystemCPUTime numeric
@attribute WorkflowThreadCount numeric
@attribute WorkflowThreadBlockCount numeric
@attribute WorkflowThreadBlockTime numeric
@attribute WorkflowThreadWaitCount numeric
@attribute WorkflowThreadWaitTime numeric
@attribute WorkflowThreadGccCount numeric
@attribute WorkflowThreadGccTime numeric
@attribute PlatformGccTime numeric
@attribute PlatformUnallocatedMemory numeric
@attribute PlatformAvgCPUUsage numeric
@attribute SystemTotalFreeMemory numeric
@attribute SystemWaitCPUTime numeric
@attribute SystemLoopbackNetworkSent numeric

@data
cd50848a-08c3-41c2-bf9e-8b7c5c014182,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,965778776,351953576,0,false,2446,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,965971528,351760824,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.015187,1153568,0,0
cd51b4d5-bc35-4972-984c-161c175dae15,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,460390400,321340120,139050280,857341952,false,3996,16,15,0,0,0,1,3,0,1,17,0,0,460390400,324907728,135482672,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.031003,642516,0,0
cd51c613-cf84-4e9e-b2cf-42efa5f5a133,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1189,2,0,2,0,0,0,0,0,1317732352,867329080,450403272,0,false,13400,0,0,0,0,0,0,3,0,1,3,0,0,1317732352,868112840,449619512,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.015931,163776,0,0
cd5503c5-b938-42de-92c6-1eedeeb90be8,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,822828896,494903456,0,false,10519,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,823128688,494603664,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.016816,222300,0,0
cd681038-f0e5-4c63-9127-1497e48c275d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,794565232,523167120,0,false,7631,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,795086864,522645488,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,18,0,0.010354,467948,0,0
cd6883ec-9227-45a1-b6e2-bf8be6b7c41d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,977443376,340288976,0,false,7635,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,977965008,339767344,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010412,431252,0,0
cd6e880f-5f20-4811-8124-f276e0d19974,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,996814584,320917768,0,false,7632,16,15,0,0,0,0,3,1,1,10,0,0,1317732352,1002173056,315559296,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,10,0,0,0,0,0.010396,461396,0,0
cd765289-7e25-44ca-8da6-29cfc8d6ef55,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1188,2,0,2,0,0,0,0,0,1317732352,840525312,477207040,0,false,13397,16,31,0,0,0,0,2,0,1,3,0,0,1317732352,841248216,476484136,0,?,?,?,?,?,16,31,0,0,0,0,1,0,1,3,0,0,0,0,0.015588,295388,0,0
cd793037-ab52-4d3b-a43a-9b5850c3ddb6,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,962431000,355301352,0,false,4754,31,0,0,0,0,1,4,1,1,2,0,0,1317732352,962904536,354827816,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011747,926152,0,0
cd84ddfa-65a5-4e04-bb76-9f6bbdd9e431,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,848016368,469715984,0,false,10519,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,848607728,469124624,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01816,434120,0,0
cd8717a8-8807-4d0a-bd8f-76c86a63b481,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,1102326072,215406280,0,false,7637,0,0,0,0,0,0,4,0,1,2,0,0,1317732352,1102586888,215145464,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010352,468884,0,0
cd984b18-dbf7-40e0-971d-04f7aab6e9ef,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1009,2,0,2,0,0,0,0,0,1317732352,885165792,432566560,0,false,2930,16,31,0,0,0,0,2,0,1,2,0,0,1317732352,885450816,432281536,0,?,?,?,?,?,16,31,0,0,0,0,1,0,1,2,0,0,0,0,0.010982,393132,0,0
cd9c8416-302d-4509-a928-6f0df3fb39a2,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,999839552,317892800,0,false,2446,16,15,0,0,0,0,3,0,1,1,0,0,1317732352,999839552,317892800,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.034254,1358896,0,0
cd9d4b1e-3d45-4940-a977-41b8c0527845,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,1074777104,242955248,0,false,4753,16,15,15,15,0,0,4,0,1,1,0,0,1317732352,1075016720,242715632,0,?,?,?,?,?,16,0,15,15,0,0,1,0,1,1,0,0,0,0,0.013134,1070408,0,0
cd9f33fb-abc8-4534-afa8-77f1d05338be,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,893373256,424359096,0,false,10029,16,0,0,0,0,0,2,0,1,2,0,0,1317732352,898294544,419437808,0,?,?,?,?,?,16,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010895,396508,0,0
cd9f6c36-a428-4a3f-a712-8659279fc6bf,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,1106266824,211465528,0,false,4753,47,31,15,15,0,0,3,11,1,15,0,0,1317732352,1106505128,211227224,0,?,?,?,?,?,16,15,0,0,0,0,2,0,1,15,0,0,0,0,0.01026,568548,0,0
cdaa6e2a-7f10-4b37-8121-79232a59cef2,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,1026976888,290755464,0,false,4751,0,0,0,0,0,0,2,0,1,1,0,0,1317732352,1027190168,290542184,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.013479,968276,0,0
cdb346fe-066f-4b6f-a8a8-5a77550ee0c7,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,1119350816,198381536,0,false,7637,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1119883048,197849304,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010462,433836,0,0
cdb829db-a6ff-47bd-a965-263a41828b84,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,924232704,393499648,0,false,4751,16,0,0,0,0,0,2,0,1,2,0,0,1317732352,924712832,393019520,0,?,?,?,?,?,16,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011118,810248,0,0
cdb9b1eb-42b9-4081-9556-c60c5329dd34,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,812337072,505395280,0,false,4752,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,812575376,505156976,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010361,608836,0,0
cdbb023e-9ca6-4320-aa31-93ba58ef7902,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,217823216,242567184,857341952,false,10124,15,15,0,0,0,1,2,1,1,17,0,0,460390400,221635784,238754616,857341952,?,?,?,?,?,15,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.03211,526144,0,0
cdc3c941-486f-45c8-962c-762d2a3b33e7,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1015,2,0,2,0,0,0,0,0,1317732352,809287808,508444544,0,false,10514,32,46,0,0,0,0,2,0,1,16,0,0,1317732352,815051848,502680504,0,?,?,?,?,?,32,46,0,0,0,0,1,0,1,16,0,0,18,0,0.010695,418584,0,0
cdd88c0a-4bef-4e5e-a181-decf40c66fe2,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,927703184,390029168,0,false,2760,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,928224816,389507536,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010316,467420,0,0
cddaa9f4-d782-4676-93d0-ee54b27949d8,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,862875376,454856976,0,false,2446,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,863121528,454610824,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.011044,360380,0,0
cddca7ad-92b4-47a3-b855-56282e306044,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,1093582384,224149968,0,false,10519,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1094189608,223542744,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.017972,400732,0,0
cde4df41-8fb4-47ee-aabc-f0ce6257ce19,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,773327168,544405184,0,false,10026,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,773626976,544105376,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,14,0,0.017461,397540,0,0
cdef6333-1a88-42f9-8daf-7276a8ba08ee,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,789617688,528114664,0,false,2446,16,31,15,15,0,0,1,0,1,1,0,0,1317732352,789853392,527878960,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.014258,671544,0,0
cdf36f15-17e8-43f3-98f5-729ead701f32,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,976410168,341322184,0,false,2446,0,0,0,0,0,0,2,0,1,1,0,0,1317732352,976691152,341041200,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.014553,552532,0,0
cdf71ecf-0861-48fa-b8e6-c590244849d5,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,864534088,453198264,0,false,2760,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,864849400,452882952,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.035788,730940,0,0
ce01cec1-3a45-4fcc-9570-857d6f86991d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,780889720,536842632,0,false,7635,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,781460840,536271512,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.022631,572240,0,0
ce01d803-c26e-46a5-bf22-87db919e5b13,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1015,2,0,2,0,0,0,0,0,1317732352,813318152,504414200,0,false,10520,16,31,0,0,0,0,2,0,1,2,0,0,1317732352,814566032,503166320,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,16,0,0.010677,418960,0,0
ce05d5ef-3fa0-41e0-a2cf-66a772c3d62f,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1187,2,0,2,0,0,0,0,0,1317732352,1081413288,236319064,0,false,13400,0,0,0,0,0,0,2,0,1,3,0,0,1317732352,1082452376,235279976,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.016097,209408,0,0
ce0fa647-2dfb-4373-824b-c0f61f4d8ea8,-1,?,?,?,?,?,?,?,?,?,295063552,189744024,105319528,1022668800,false,986,15,15,15,15,0,0,0,0,0,0,0,0,295063552,190015560,105047992,1022668800,?,?,2,?,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
ce104fe1-650c-4fef-811d-d64e51871385,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,874777568,442954784,0,false,4612,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,875017632,442714720,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011034,800568,0,0
ce113e68-4cb2-4a26-8c8d-4d10c576bf76,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,1055767408,261964944,0,false,4753,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1056244016,261488336,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010174,537480,0,0
ce11c66b-1422-4b48-8dfb-fb9449035d4b,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1015,2,0,2,0,0,0,0,0,1317732352,945170528,372561824,0,false,10519,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,946398048,371334304,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010749,418540,0,0
ce160caa-ad56-4ace-9659-e974e6159d9e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,995561560,322170792,0,false,2445,15,15,0,0,0,0,2,0,1,2,0,0,1317732352,995757008,321975344,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.012502,1014620,0,0
ce16c58c-d784-4477-8e0d-16149912c7cc,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1128389528,189342824,0,false,2446,16,31,15,0,15,0,1,0,1,4,1,8,1317732352,771078280,546654072,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0.015396,1146084,0,0
ce1d2ce2-6441-4173-bc6f-e4439b902fb7,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1189,2,0,2,0,0,0,0,0,1317732352,1025522944,292209408,0,false,13402,16,31,15,15,0,0,2,0,1,3,0,0,1317732352,1026224008,291508344,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.01596,168120,0,0
ce286447-1096-495b-ad41-5da10a285f38,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1110160536,207571816,0,false,12734,16,0,0,0,0,0,2,0,1,3,0,0,1317732352,1114917592,202814760,0,?,?,?,?,?,16,0,0,0,0,0,1,0,1,3,0,0,0,0,0.015816,153916,0,0
ce2ae8b1-8037-4fde-8a95-086c7cb2e16e,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,284717800,13983000,1019031552,false,11678,31,31,15,15,0,0,2,0,1,17,0,0,298700800,288502384,10198416,1019031552,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,1019031552,0.038974,1043256,0,0
ce329fde-1495-41fc-8295-f84e969b7c6f,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,241603152,57097648,1019031552,false,29174,16,15,0,0,0,0,3,1,1,20,0,0,298700800,245658624,53042176,1019031552,?,?,?,?,?,16,15,0,0,0,0,1,0,1,20,0,0,0,1019031552,0.04332,1214988,0,0
ce393423-6a7b-4c06-8e30-e7ed7600501e,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,460390400,338484760,121905640,857341952,false,25739,16,15,0,0,0,0,2,0,1,17,0,0,460390400,342467088,117923312,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.030158,599392,0,0
ce3bbfe5-0b89-4a89-be8d-92dc00872659,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,460390400,284766504,175623896,857341952,false,6662,15,15,0,0,0,1,2,0,1,17,0,0,460390400,288795016,171595384,857341952,?,?,?,?,?,15,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.032936,597964,0,0
ce3f8ea6-f124-477a-923a-120fdca29c06,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,962412112,355320240,0,false,4751,15,15,15,15,0,0,3,0,1,2,0,0,1317732352,962888720,354843632,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01037,615372,0,0
ce42f404-0b24-4373-9c00-e3fa81081086,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,1053530504,264201848,0,false,10518,15,15,0,0,0,0,4,0,1,2,0,0,1317732352,1059535008,258197344,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010931,394948,0,0
ce45289e-d0fd-4c92-b02d-c3a249af4936,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,886526752,431205600,0,false,4751,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,886765056,430967296,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010453,634072,0,0
ce49e27c-7de8-40c5-b055-71ad517f1fbf,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,1061552304,256180048,0,false,7637,15,0,0,0,0,0,4,0,1,2,0,0,1317732352,1062073936,255658416,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010425,439680,0,0
ce4d2482-665d-46a1-b229-55b4e373bccd,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,225876536,234513864,857341952,false,27442,16,15,0,0,0,0,2,0,1,17,0,0,460390400,230075424,230314976,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.032363,533488,0,0
ce4dc6e6-331d-4505-91d3-a7d503461a74,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,1036842624,280889728,0,false,10517,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1038090192,279642160,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010837,414612,0,0
ce4f17b7-cea4-4753-ae0c-c6af698f4ebc,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1012,2,0,2,0,0,0,0,0,1317732352,824817976,492914376,0,false,10512,16,15,0,0,0,0,2,0,1,2,0,0,1317732352,826088464,491643888,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010955,392944,0,0
ce575632-85b0-476f-bb0c-022fce80207b,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,287192872,173197528,857341952,false,10983,31,31,15,15,0,1,1,0,1,20,0,0,460390400,291592056,168798344,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,20,0,0,0,857341952,0.035434,777228,0,0
ce6ccff1-6f41-41b4-b52b-2f43e668edb5,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,267481248,31219552,1019031552,false,30908,16,15,0,0,0,0,2,0,1,18,0,0,298700800,271640632,27060168,1019031552,?,?,?,?,?,16,15,0,0,0,0,1,0,1,18,0,0,0,1019031552,0.041989,1172144,0,0
ce758543-e210-4be1-81d8-3d16edf09afe,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,1089486584,228245768,0,false,10513,0,0,0,0,0,0,4,0,1,2,0,0,1317732352,1090741584,226990768,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01106,361700,0,0
ce76329d-87df-4c56-bad5-10370d94fc34,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,298700800,242249368,56451432,1019031552,false,5700,16,15,0,0,0,1,2,0,1,17,0,0,298700800,246101200,52599600,1019031552,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,1019031552,0.052461,1400212,0,0
ce770593-cab0-42bb-8086-cb0864e2e751,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1015,2,0,2,0,0,0,0,0,1317732352,818731360,499000992,0,false,10514,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,819974656,497757696,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010974,392028,0,0
