@relation relationARFF

@attribute QueryID string
@attribute WorkflowClass {urn:eu.larkc.plugin.SOStoVBtransformerThreadsCPULoad_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,urn:eu.larkc.plugin.LLDReasoner_urn:eu.larkc.plugin.SOStoVBtransformer_,urn:eu.larkc.plugin.SOStoVBtransformerCPULoad_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,urn:eu.larkc.plugin.LLDReasoner_urn:eu.larkc.plugin.SOStoVBtransformerCPULoad_,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,urn:eu.larkc.plugin.SOStoVBtransformer_}
@attribute QuerySizeInCharacters numeric
@attribute QueryNamespaceNb numeric
@attribute QueryVariablesNb numeric
@attribute QueryDataSetSourcesNb numeric
@attribute QueryOperatorsNb numeric
@attribute QueryLiteralsNb numeric
@attribute QueryResultOrderingNb numeric
@attribute QueryResultLimitNb numeric
@attribute QueryResultOffsetNb numeric
@attribute QueryAllocatedMemoryBefore numeric
@attribute QueryUsedMemoryBefore numeric
@attribute QueryFreeMemoryBefore numeric
@attribute QueryUnallocatedMemoryBefore numeric
@attribute QueryErrorStatus {false,true}
@attribute QueryResultSizeInCharacters numeric
@attribute QueryTotalResponseTime numeric
@attribute QueryProcessTotalCPUTime numeric
@attribute QueryThreadTotalCPUTime numeric
@attribute QueryThreadUserCPUTime numeric
@attribute QueryThreadSystemCPUTime numeric
@attribute QueryThreadCount numeric
@attribute QueryThreadBlockCount numeric
@attribute QueryThreadBlockTime numeric
@attribute QueryThreadWaitCount numeric
@attribute QueryThreadWaitTime numeric
@attribute QueryThreadGccCount numeric
@attribute QueryThreadGccTime numeric
@attribute QueryAllocatedMemoryAfter numeric
@attribute QueryUsedMemoryAfter numeric
@attribute QueryFreeMemoryAfter numeric
@attribute QueryUnallocatedMemoryAfter numeric
@attribute QueryDataLayerInserts numeric
@attribute QueryDataLayerSelects numeric
@attribute QueryNumberOfExceptions numeric
@attribute QueryNumberOfOutOfMemoryExceptions numeric
@attribute QueryNumberOfMalformedSparqlQueryExceptions numeric
@attribute WorkflowTotalResponseTime numeric
@attribute WorkflowProcessTotalCPUTime numeric
@attribute WorkflowThreadTotalCPUTime numeric
@attribute WorkflowThreadUserCPUTime numeric
@attribute WorkflowThreadSystemCPUTime numeric
@attribute WorkflowThreadCount numeric
@attribute WorkflowThreadBlockCount numeric
@attribute WorkflowThreadBlockTime numeric
@attribute WorkflowThreadWaitCount numeric
@attribute WorkflowThreadWaitTime numeric
@attribute WorkflowThreadGccCount numeric
@attribute WorkflowThreadGccTime numeric
@attribute PlatformGccTime numeric
@attribute PlatformUnallocatedMemory numeric
@attribute PlatformAvgCPUUsage numeric
@attribute SystemTotalFreeMemory numeric
@attribute SystemWaitCPUTime numeric
@attribute SystemLoopbackNetworkSent numeric

@data
3422dc3f-43fb-4764-96e7-2f5619746e64,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3969,2,0,2,0,0,0,0,0,1317732352,1034347936,283384416,0,false,59493,31,31,15,15,0,0,2,0,1,9,0,0,1317732352,1040589840,277142512,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.223056,1160444,0,0
f2211d17-6007-4fdf-8a00-66e2f1201fd5,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3965,2,0,2,0,0,0,0,0,1317732352,1056353424,261378928,0,false,59498,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,1063249632,254482720,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.223056,1160444,0,0
aa7642fd-30e4-4a03-aeec-4939cd75f4eb,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3969,2,0,2,0,0,0,0,0,1317732352,1079586632,238145720,0,false,59495,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,1086123712,231608640,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.223938,1160444,0,0
0f2fb370-7bd1-4299-85e6-707fb5d21c2b,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3962,2,0,2,0,0,0,0,0,1317732352,1102726864,215005488,0,false,59489,31,31,15,15,0,0,2,0,1,9,0,0,1317732352,1111345176,206387176,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.223938,1160444,0,0
2bda0564-91d1-46c0-baac-fa069651b9e9,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3966,2,0,2,0,0,0,0,0,1317732352,1127684488,190047864,0,false,59495,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,1134508600,183223752,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.223938,1163252,0,0
bd503a8d-aa7b-45f7-9bfa-1d71edc9c0e9,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3965,2,0,2,0,0,0,0,0,1317732352,791179872,526552480,0,false,59497,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,798225504,519506848,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.223938,1163252,0,0
a546e702-c461-462b-a084-3f21186b251d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3973,2,0,2,0,0,0,0,0,1317732352,814617096,503115256,0,false,59497,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,823569944,494162408,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,50,0,0.223721,1163252,0,0
86e75bea-e5eb-4a47-9a21-31e62aed5949,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3958,2,0,2,0,0,0,0,0,1317732352,837831992,479900360,0,false,59495,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,846766400,470965952,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,50,0,0.223721,1163252,0,0
71473c50-49c8-4ed3-9671-495c0a4cdbe7,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3959,2,0,2,0,0,0,0,0,1317732352,860859080,456873272,0,false,59480,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,869643088,448089264,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,50,0,0.223721,1163252,0,0
ee7cb160-5dd5-495e-8294-9f31b321b125,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3962,2,0,2,0,0,0,0,0,1317732352,886096144,431636208,0,false,59485,16,31,15,15,0,0,2,0,1,9,0,0,1317732352,892645240,425087112,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,50,0,0.223721,1161436,0,0
edf9f40b-8194-443b-b6a2-aee27c05e43d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3968,2,0,2,0,0,0,0,0,1317732352,909030656,408701696,0,false,59494,47,78,15,15,0,3,4,5,1,30,0,0,1317732352,922361112,395371240,0,?,?,?,?,?,32,31,0,0,0,3,1,0,1,30,0,0,50,0,0.223721,1161436,0,0
7679c642-0cc3-4537-b1ba-0e0b56235d78,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3970,2,0,2,0,0,0,0,0,1317732352,932028752,385703600,0,false,59497,32,46,31,31,0,0,2,0,1,9,0,0,1317732352,940971240,376761112,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.223464,1161436,0,0
146eb352-d827-4c22-abd9-9ce9049154fe,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3970,2,0,2,0,0,0,0,0,1317732352,955259368,362472984,0,false,59503,32,46,31,31,0,0,2,0,1,9,0,0,1317732352,964201944,353530408,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.223464,1161436,0,0
45f965a1-eea2-42ef-a851-0c9920ba1c39,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3965,2,0,2,0,0,0,0,0,1317732352,978229128,339503224,0,false,59492,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,987171448,330560904,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.223464,1161720,0,0
3b97610c-6534-44b2-8af8-44c3a6e1de3f,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3964,2,0,2,0,0,0,0,0,1317732352,1003632616,314099736,0,false,59495,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,1010181896,307550456,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.223464,1161720,0,0
9c63cfab-5075-43f4-b4ef-cc82c3b9757e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3969,2,0,2,0,0,0,0,0,1317732352,1026563184,291169168,0,false,59494,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,1033112536,284619816,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.223848,1161720,0,0
9afcdc12-cf2a-45e5-861d-8b8ad346ebaa,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3968,2,0,2,0,0,0,0,0,1317732352,1049679720,268052632,0,false,59498,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,1056229120,261503232,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.223848,1161720,0,0
7bebbfde-93f1-42a1-a657-8f9996a91ec2,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3970,2,0,2,0,0,0,0,0,1317732352,1072651424,245080928,0,false,59503,32,46,31,31,0,0,2,0,1,9,0,0,1317732352,1081594000,236138352,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.223848,1161720,0,0
03c816f1-14ce-4301-b226-33f7e4233c45,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3964,2,0,2,0,0,0,0,0,1317732352,1095553688,222178664,0,false,59500,32,31,15,15,0,0,2,0,1,9,0,0,1317732352,1104496120,213236232,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.223848,1160848,0,0
d2e030d5-8b3e-4366-b9e2-ba9a212cd2b0,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3966,2,0,2,0,0,0,0,0,1317732352,1118648064,199084288,0,false,59487,16,31,15,15,0,0,3,0,1,8,0,0,1317732352,1127598528,190133824,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,8,0,0,0,0,0.223642,1160848,0,0
75cbc4b4-cf7e-4a6f-badf-13676389343d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3960,2,0,2,0,0,0,0,0,1317732352,780570680,537161672,0,false,59486,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,789386792,528345560,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.223642,1160848,0,0
cba8816f-6d0d-4d36-9b32-3a3f279aabd6,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3959,2,0,2,0,0,0,0,0,1317732352,807140352,510592000,0,false,59486,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,812961928,504770424,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.223642,1160848,0,0
bcfb8a23-7477-4360-94a4-87b5136776cd,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3963,2,0,2,0,0,0,0,0,1317732352,830425304,487307048,0,false,59482,32,46,31,31,0,0,3,0,1,9,0,0,1317732352,836532816,481199536,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.223642,1158348,0,0
c90718b1-8f37-423c-bd86-6e7deb84cdee,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3966,2,0,2,0,0,0,0,0,1317732352,854120224,463612128,0,false,59488,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,862446416,455285936,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.223642,1158348,0,0
c5243140-a621-437b-b165-74763b0d7f97,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3948,2,0,2,0,0,0,0,0,1317732352,876858024,440874328,0,false,59476,16,31,15,15,0,0,2,0,1,9,0,0,1317732352,884889120,432843232,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,43,0,0.224583,1158348,0,0
df81a9e0-5303-4661-9dcc-46bf9af5fd5b,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3962,2,0,2,0,0,0,0,0,1317732352,900216648,417515704,0,false,59474,16,15,0,0,0,0,2,0,1,9,0,0,1317732352,908866208,408866144,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,9,0,0,43,0,0.224583,1158348,0,0
5ba2f7e4-0e8f-45e1-96fd-b37eed924dcc,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3963,2,0,2,0,0,0,0,0,1317732352,925621240,392111112,0,false,59491,16,31,15,15,0,0,2,0,1,9,0,0,1317732352,931296072,386436280,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,43,0,0.224583,1158348,0,0
fd1a612f-d75c-468a-b272-1702499e5384,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3964,2,0,2,0,0,0,0,0,1317732352,948808648,368923704,0,false,59481,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,955102832,362629520,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,43,0,0.224583,1158500,0,0
2c70c50f-2e19-4223-bdab-2bf4617ebc61,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3968,2,0,2,0,0,0,0,0,1317732352,972660440,345071912,0,false,59494,15,31,15,15,0,0,2,0,1,9,0,0,1317732352,980986728,336745624,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.224414,1158500,0,0
1511daf3-ca3e-4420-80b3-872206bb574d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3957,2,0,2,0,0,0,0,0,1317732352,996160696,321571656,0,false,59487,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,1004191816,313540536,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.224414,1158500,0,0
83381271-2631-4116-81ad-a5decf5083dd,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3962,2,0,2,0,0,0,0,0,1317732352,1019546312,298186040,0,false,59477,15,31,15,15,0,0,2,0,1,9,0,0,1317732352,1028175928,289556424,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.224414,1158500,0,0
638c0a5a-c8bb-4cf0-a869-33e6a0867f0c,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3969,2,0,2,0,0,0,0,0,1317732352,1045655704,272076648,0,false,59489,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,1051588840,266143512,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.224414,1158444,0,0
5e36197e-385f-46a5-bbc5-810bf481b0fa,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3966,2,0,2,0,0,0,0,0,1317732352,1069830520,247901832,0,false,59501,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,1075468592,242263760,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.224414,1158444,0,0
a65846d4-106e-43d0-aa4f-68090effa855,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3960,2,0,2,0,0,0,0,0,1317732352,1092160472,225571880,0,false,59484,32,46,31,31,0,0,2,0,1,9,0,0,1317732352,1098380664,219351688,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.224892,1158444,0,0
3bdc8126-883e-4a79-ac3b-fd272bc8b5a3,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3969,2,0,2,0,0,0,0,0,1317732352,1115232128,202500224,0,false,59484,32,46,31,31,0,0,2,0,1,9,0,0,1317732352,1123263240,194469112,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.224892,1158444,0,0
65580e4a-14b2-4771-a851-328b41fb14cb,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3957,2,0,2,0,0,0,0,0,1317732352,1137568400,180163952,0,false,59484,78,125,46,46,0,0,2,0,1,9,1,45,1317732352,785777952,531954400,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.224892,1157840,0,0
0c4359d6-dbe4-454f-8991-8bc657c5d4e7,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3961,2,0,2,0,0,0,0,0,1317732352,799957504,517774848,0,false,59489,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,808808648,508923704,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.224892,1157840,0,0
5f44081b-8a97-4186-979b-4e12742684c8,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3974,2,0,2,0,0,0,0,0,1317732352,825535472,492196880,0,false,59500,32,31,15,15,0,0,3,0,1,9,0,0,1317732352,831491536,486240816,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,45,0,0.224978,1157840,0,0
d6629b49-00dd-48c5-be1a-8ec08306e4d9,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3956,2,0,2,0,0,0,0,0,1317732352,848392648,469339704,0,false,59496,15,31,15,15,0,0,2,0,1,9,0,0,1317732352,854330240,463402112,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,45,0,0.224978,1157840,0,0
338f0312-a3f4-4b9a-bd93-2eb8b0edbd73,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3969,2,0,2,0,0,0,0,0,1317732352,870971728,446760624,0,false,59495,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,879152464,438579888,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,45,0,0.224978,1157840,0,0
4449b45c-618f-4da7-ade7-bc6f201255a0,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3958,2,0,2,0,0,0,0,0,1317732352,893433816,424298536,0,false,59492,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,901789016,415943336,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,45,0,0.224978,1155352,0,0
0e64ca8e-c044-4506-90a0-44f5e3b1d4e6,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3959,2,0,2,0,0,0,0,0,1317732352,916072704,401659648,0,false,59481,32,46,31,31,0,0,3,0,1,9,0,0,1317732352,924437616,393294736,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,45,0,0.224978,1155352,0,0
